DATETIME,TRUE_LMP,PREDICTED_LMP
2024-07-18 09:00:00,30.69866,45.899216
2024-07-18 10:00:00,31.48221,45.371094
2024-07-18 11:00:00,32.81927,45.272034
2024-07-18 12:00:00,31.63853,45.55002
2024-07-18 13:00:00,34.08255,45.75209
2024-07-18 14:00:00,34.97738,46.350533
2024-07-18 15:00:00,38.36088,46.985462
2024-07-18 16:00:00,39.32915,47.94231
2024-07-18 17:00:00,50.85589,48.74411
2024-07-18 18:00:00,68.30611,50.81159
2024-07-18 19:00:00,91.37592000000001,54.557934
2024-07-18 20:00:00,72.90077,60.08792
2024-07-18 21:00:00,62.22137,61.027187
2024-07-18 22:00:00,46.17707999999999,59.622826
2024-07-18 23:00:00,44.77766,55.85892
2024-07-19 00:00:00,42.07082,52.60853
2024-07-19 01:00:00,41.64919,49.78812
2024-07-19 02:00:00,41.5355,47.78759
2024-07-19 03:00:00,41.12154,46.54786
2024-07-19 04:00:00,41.17672,45.867443
2024-07-19 05:00:00,43.67036,45.65512
2024-07-19 06:00:00,41.63667,46.08886
2024-07-19 07:00:00,37.48683,46.367233
2024-07-19 08:00:00,31.597,46.215164
2024-07-19 09:00:00,31.325759999999995,45.494205
2024-07-19 10:00:00,28.49419,45.144444
2024-07-19 11:00:00,27.28964,44.718334
2024-07-19 12:00:00,27.605969999999996,44.459427
2024-07-19 13:00:00,34.26143,44.543964
2024-07-19 14:00:00,31.56872,45.711906
2024-07-19 15:00:00,42.87294,46.333492
2024-07-19 16:00:00,49.57503,48.39489
2024-07-19 17:00:00,68.05253,50.80827
2024-07-19 18:00:00,79.96586,54.91629
2024-07-19 19:00:00,125.84649,59.14026
2024-07-19 20:00:00,81.86522,67.95523
2024-07-19 21:00:00,63.68426,67.43044
2024-07-19 22:00:00,63.39516,63.550003
2024-07-19 23:00:00,50.65775,60.054253
2024-07-20 00:00:00,46.01939,55.34756
2024-07-20 01:00:00,44.44911,51.18655
2024-07-20 02:00:00,42.50747,48.090607
2024-07-20 03:00:00,44.08339,45.888245
2024-07-20 04:00:00,43.20631,44.920464
2024-07-20 05:00:00,43.24429000000001,44.538322
2024-07-20 06:00:00,40.65291,44.67427
2024-07-20 07:00:00,32.08015,44.80986
2024-07-20 08:00:00,27.63805,44.091366
2024-07-20 09:00:00,25.07973,43.327915
2024-07-20 10:00:00,25.99782,42.78524
2024-07-20 11:00:00,27.71815,42.90976
2024-07-20 12:00:00,29.72052,43.604443
2024-07-20 13:00:00,31.52985,44.687847
2024-07-20 14:00:00,31.38267,45.90604
2024-07-20 15:00:00,37.87392,46.916588
2024-07-20 16:00:00,41.56007,48.52627
2024-07-20 17:00:00,56.91588,50.126358
2024-07-20 18:00:00,68.03983,53.157497
2024-07-20 19:00:00,99.86003000000001,56.55494
2024-07-20 20:00:00,76.55118,62.71285
2024-07-20 21:00:00,62.36292,63.476734
2024-07-20 22:00:00,55.212109999999996,61.325375
2024-07-20 23:00:00,44.68325,58.091496
2024-07-21 00:00:00,53.63663,53.92928
2024-07-21 01:00:00,44.21838999999999,52.0257
2024-07-21 02:00:00,41.82641,49.37972
2024-07-21 03:00:00,43.21632,47.278946
2024-07-21 04:00:00,41.717699999999994,46.18182
2024-07-21 05:00:00,44.26595,45.482265
2024-07-21 06:00:00,40.10869,45.636837
2024-07-21 07:00:00,30.05973,45.482643
2024-07-21 08:00:00,25.69311,44.30074
2024-07-21 09:00:00,22.52568,43.15673
2024-07-21 10:00:00,23.307250000000003,42.24913
2024-07-21 11:00:00,22.87607,42.06988
2024-07-21 12:00:00,24.26114,42.2449
2024-07-21 13:00:00,25.0303,42.88357
2024-07-21 14:00:00,28.95504,43.715534
2024-07-21 15:00:00,33.93324,45.06053
2024-07-21 16:00:00,35.19633,46.80156
2024-07-21 17:00:00,41.05728,48.230465
2024-07-21 18:00:00,60.48452,49.890495
2024-07-21 19:00:00,82.32623999999998,53.52812
2024-07-21 20:00:00,68.02836,58.682953
2024-07-21 21:00:00,60.66122,60.005375
2024-07-21 22:00:00,49.35156,59.319687
2024-07-21 23:00:00,42.1206,56.664925
